layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
5,2,1.02,-75.43601,12.59358,530.0916,90,0,80.52222,-80.52222
5,2,1.02,-74.69589,16.42296,530.0916,90,0,77.6,-77.6
5,2,1.02,-73.76152,20.20962,530.0916,90,0,74.67778,-74.67778
5,2,1.02,-72.63531,23.94373,530.0916,90,0,71.75555,-71.75555
5,2,1.02,-71.32021,27.61556,530.0916,90,0,68.83334,-68.83334
5,2,1.02,-69.81961,31.21557,530.0916,90,0,65.91111,-65.91111
5,2,1.02,-68.13744,34.73441,530.0916,90,0,62.98889,-62.98889
5,2,1.02,-66.27808,38.16291,530.0916,90,0,60.06667,-60.06667
5,2,1.02,-64.24633,41.49216,530.0916,90,0,57.14444,-57.14444
5,2,1.02,-62.04751,44.7135,530.0916,90,0,54.22222,-54.22222
5,2,1.02,-59.68732,47.81856,530.0916,90,0,51.3,-51.3
5,2,1.02,-57.1719,50.79926,530.0916,90,0,48.37778,-48.37778
5,2,1.02,-54.5078,53.64784,530.0916,90,0,45.45555,-45.45555
5,2,1.02,-51.70193,56.3569,530.0916,90,0,42.53333,-42.53333
5,2,1.02,-48.76161,58.9194,530.0916,90,0,39.61111,-39.61111
5,2,1.02,-45.69448,61.32866,530.0916,90,0,36.68889,-36.68889
5,2,1.02,-42.50851,63.57843,530.0916,90,0,33.76667,-33.76667
5,2,1.02,-39.21199,65.66286,530.0916,90,0,30.84444,-30.84444
5,2,1.02,-35.81348,67.57651,530.0916,90,0,27.92222,-27.92222
5,0,1.02,-32.32185,69.31442,530.0916,90,0,25,-25
5,1,0.9306667,-30.49633,-70.13676,539.4187,90,0,156.5,-156.5
5,2,0.9734099,-34.0323,-68.49083,539.4187,90,0,153.5778,-153.5778
5,2,1.02,-37.47975,-66.66677,539.4187,90,0,150.6555,-150.6555
5,2,1.02,-40.82973,-64.66933,539.4187,90,0,147.7333,-147.7333
5,2,1.02,-44.07353,-62.50371,539.4187,90,0,144.811,-144.811
5,2,1.02,-47.20271,-60.17553,539.4187,90,0,141.8888,-141.8888
5,2,1.02,-50.20912,-57.69086,539.4187,90,0,138.9665,-138.9665
5,2,1.02,-53.08495,-55.05614,539.4187,90,0,136.0443,-136.0443
5,2,1.02,-55.82272,-52.27824,539.4187,90,0,133.122,-133.122
5,2,1.02,-58.41531,-49.36437,539.4187,90,0,130.1998,-130.1998
5,2,1.02,-60.85599,-46.32213,539.4187,90,0,127.2775,-127.2775
5,2,1.02,-63.13839,-43.15941,539.4187,90,0,124.3553,-124.3553
5,2,1.02,-65.25658,-39.88445,539.4187,90,0,121.433,-121.433
5,2,1.02,-67.20506,-36.50575,539.4187,90,0,118.5108,-118.5108
5,2,1.02,-68.97876,-33.03212,539.4187,90,0,115.5885,-115.5885
5,2,1.02,-70.57307,-29.47258,539.4187,90,0,112.6663,-112.6663
5,2,1.02,-71.98383,-25.83639,539.4187,90,0,109.744,-109.744
5,2,1.02,-73.20738,-22.133,539.4187,90,0,106.8218,-106.8218
5,2,1.02,-74.24054,-18.37206,539.4187,90,0,103.8996,-103.8996
5,2,1.02,-75.08062,-14.56333,539.4187,90,0,100.9773,-100.9773
5,2,1.02,-75.72544,-10.71673,539.4187,90,0,98.05505,-98.05505
5,2,1.02,-76.17332,-6.842252,539.4187,90,0,95.1328,-95.1328
5,2,1.02,-76.42309,-2.949983,539.4187,90,0,92.21056,-92.21056
5,2,1.02,-76.4741,0.9499574,539.4187,90,0,89.28831,-89.28831
5,2,1.02,-76.32623,4.847427,539.4187,90,0,86.36607,-86.36607
5,2,1.02,-75.97985,8.73229,539.4187,90,0,83.44382,-83.44382
5,2,1.02,-75.43587,12.59444,539.4187,90,0,80.52157,-80.52157
5,2,1.02,-74.6957,16.42384,539.4187,90,0,77.59932,-77.59932
5,2,1.02,-73.76127,20.21053,539.4187,90,0,74.67708,-74.67708
5,2,1.02,-72.63501,23.94465,539.4187,90,0,71.75483,-71.75483
5,2,1.02,-71.31984,27.6165,539.4187,90,0,68.83258,-68.83258
5,2,1.02,-69.81919,31.21652,539.4187,90,0,65.91033,-65.91033
5,2,1.02,-68.13696,34.73536,539.4187,90,0,62.98809,-62.98809
5,2,1.02,-66.27752,38.16387,539.4187,90,0,60.06584,-60.06584
5,2,1.02,-64.24571,41.49311,539.4187,90,0,57.14359,-57.14359
5,2,1.02,-62.04682,44.71445,539.4187,90,0,54.22134,-54.22134
5,2,1.02,-59.68656,47.8195,539.4187,90,0,51.2991,-51.2991
5,2,1.02,-57.17108,50.80018,539.4187,90,0,48.37685,-48.37685
5,2,1.02,-54.5069,53.64875,539.4187,90,0,45.4546,-45.4546
5,2,1.02,-51.70097,56.35778,539.4187,90,0,42.53235,-42.53235
5,2,1.02,-48.76058,58.92025,539.4187,90,0,39.61011,-39.61011
5,2,1.02,-45.69338,61.32949,539.4187,90.01112,0,36.68786,-36.68786
5,2,1.02,-42.50734,63.57922,539.4187,90.07455,0,33.76561,-33.76561
5,2,1.02,-39.21075,65.6636,539.4187,90.08784,0,30.84337,-30.84337
5,2,1.02,-35.83471,67.61799,539.4187,90.52264,0,27.92172,-27.92172
5,0,1.02,-32.3596,69.39539,539.4187,90.66449,0,25,-25
5,1,0.8000031,-30.49633,-70.13676,548.7458,90,0,156.5,-156.5
5,2,0.8916687,-34.03233,-68.49081,548.7458,90,0,153.5777,-153.5777
5,2,0.9265564,-37.47983,-66.66673,548.7458,90,0,150.6554,-150.6554
5,2,1.002444,-40.82985,-64.66927,548.7458,90,0,147.7332,-147.7332
5,2,1.02,-44.07367,-62.50362,548.7458,90,0,144.8109,-144.8109
5,2,1.02,-47.20287,-60.1754,548.7458,90,0,141.8886,-141.8886
5,2,1.02,-50.20931,-57.69069,548.7458,90,0,138.9663,-138.9663
5,2,1.02,-53.08517,-55.05593,548.7458,90,0,136.0441,-136.0441
5,2,1.02,-55.82296,-52.27799,548.7458,90,0,133.1218,-133.1218
5,2,1.02,-58.41556,-49.36408,548.7458,90,0,130.1995,-130.1995
5,2,1.02,-60.85624,-46.32178,548.7458,90,0,127.2772,-127.2772
5,2,1.02,-63.13865,-43.15902,548.7458,90,0,124.3549,-124.3549
5,2,1.02,-65.25685,-39.88401,548.7458,90,0,121.4326,-121.4326
5,2,1.02,-67.20533,-36.50526,548.7458,90,0,118.5104,-118.5104
5,2,1.02,-68.97902,-33.03158,548.7458,90,0,115.5881,-115.5881
5,2,1.02,-70.57331,-29.47199,548.7458,90,0,112.6658,-112.6658
5,2,1.02,-71.98406,-25.83574,548.7458,90,0,109.7435,-109.7435
5,2,1.02,-73.20759,-22.13231,548.7458,90,0,106.8213,-106.8213
5,2,1.02,-74.24073,-18.37131,548.7458,90,0,103.899,-103.899
5,2,1.02,-75.08078,-14.56253,548.7458,90,0,100.9767,-100.9767
5,2,1.02,-75.72556,-10.71588,548.7458,90,0,98.05441,-98.05441
5,2,1.02,-76.17339,-6.841358,548.7458,90,0,95.13213,-95.13213
5,2,1.02,-76.42312,-2.949044,548.7458,90,0,92.20985,-92.20985
5,2,1.02,-76.47409,0.9509402,548.7458,90,0,89.28757,-89.28757
5,2,1.02,-76.32616,4.848451,548.7458,90,0,86.3653,-86.3653
5,2,1.02,-75.97973,8.733352,548.7458,90,0,83.44302,-83.44302
5,2,1.02,-75.43568,12.59554,548.7458,90,0,80.52074,-80.52074
5,2,1.02,-74.69546,16.42497,548.7458,90,0,77.59846,-77.59846
5,2,1.02,-73.76096,20.21168,548.7458,90,0,74.67618,-74.67618
5,2,1.02,-72.63462,23.94583,548.7458,90,0,71.7539,-71.7539
5,2,1.02,-71.31937,27.61769,548.7458,90,0,68.83162,-68.83162
5,2,1.02,-69.81865,31.21773,548.7458,90,0,65.90934,-65.90934
5,2,1.02,-68.13634,34.73658,548.7458,90,0,62.98706,-62.98706
5,2,1.02,-66.27682,38.16509,548.7458,90,0,60.06478,-60.06478
5,2,1.02,-64.24493,41.49434,548.7458,90,0,57.1425,-57.1425
5,2,1.02,-62.04595,44.71567,548.7458,90,0,54.22022,-54.22022
5,2,1.02,-59.6856,47.8207,548.7458,90,0,51.29794,-51.29794
5,2,1.02,-57.17002,50.80136,548.7458,90,0,48.37566,-48.37566
5,2,1.02,-54.50576,53.6499,548.7458,90,0,45.45338,-45.45338
5,2,1.02,-51.69975,56.35891,548.7458,90,0,42.53111,-42.53111
5,2,1.02,-48.75927,58.92134,548.7458,90.0535,0,39.60883,-39.60883
5,2,1.02,-45.69198,61.33052,548.7458,90.18264,0,36.68656,-36.68656
5,2,1.02,-42.51631,63.59433,548.7458,90.40876,0,33.76491,-33.76491
5,2,1.02,-39.25846,65.74394,548.7458,90.52767,0,30.84319,-30.84319
5,2,1.02,-35.87233,67.69057,548.7458,90.55926,0,27.92117,-27.92117
5,0,1.02,-32.41482,69.5138,548.7458,90.55941,0,25,-25
5,1,0.8523487,-30.49633,-70.13676,558.0729,90,0,156.5,-156.5
5,2,0.8350656,-34.03232,-68.49081,558.0729,90,0,153.5777,-153.5777
5,2,0.8349108,-37.47981,-66.66674,558.0729,90,0,150.6555,-150.6555
5,2,0.9107986,-40.82981,-64.66929,558.0729,90,0,147.7332,-147.7332
5,2,0.9866865,-44.07364,-62.50364,558.0729,90,0,144.8109,-144.8109
5,2,1.02,-47.20283,-60.17544,558.0729,90,0,141.8886,-141.8886
5,2,1.02,-50.20926,-57.69073,558.0729,90,0,138.9664,-138.9664
5,2,1.02,-53.08511,-55.05599,558.0729,90,0,136.0441,-136.0441
5,2,1.02,-55.8229,-52.27805,558.0729,90,0,133.1218,-133.1218
5,2,1.02,-58.4155,-49.36416,558.0729,90,0,130.1996,-130.1996
5,2,1.02,-60.85617,-46.32188,558.0729,90,0,127.2773,-127.2773
5,2,1.02,-63.13858,-43.15912,558.0729,90,0,124.355,-124.355
5,2,1.02,-65.25677,-39.88412,558.0729,90,0,121.4327,-121.4327
5,2,1.02,-67.20526,-36.50539,558.0729,90,0,118.5105,-118.5105
5,2,1.02,-68.97895,-33.03172,558.0729,90,0,115.5882,-115.5882
5,2,1.02,-70.57325,-29.47214,558.0729,90,0,112.6659,-112.6659
5,2,1.02,-71.984,-25.83591,558.0729,90,0,109.7437,-109.7437
5,2,1.02,-73.20753,-22.13249,558.0729,90,0,106.8214,-106.8214
5,2,1.02,-74.24068,-18.37151,558.0729,90,0,103.8991,-103.8991
5,2,1.02,-75.08073,-14.56274,558.0729,90,0,100.9769,-100.9769
5,2,1.02,-75.72552,-10.7161,558.0729,90,0,98.05458,-98.05458
5,2,1.02,-76.17338,-6.841596,558.0729,90,0,95.13231,-95.13231
5,2,1.02,-76.42311,-2.949294,558.0729,90,0,92.21004,-92.21004
5,2,1.02,-76.47409,0.9506786,558.0729,90,0,89.28777,-89.28777
5,2,1.02,-76.32618,4.848178,558.0729,90,0,86.3655,-86.3655
5,2,1.02,-75.97976,8.733069,558.0729,90,0,83.44323,-83.44323
5,2,1.02,-75.43574,12.59525,558.0729,90,0,80.52096,-80.52096
5,2,1.02,-74.69552,16.42467,558.0729,90,0,77.59869,-77.59869
5,2,1.02,-73.76104,20.21137,558.0729,90,0,74.67641,-74.67641
5,2,1.02,-72.63472,23.94551,558.0729,90,0,71.75414,-71.75414
5,2,1.02,-71.3195,27.61737,558.0729,90,0,68.83188,-68.83188
5,2,1.02,-69.81879,31.21741,558.0729,90,0,65.90961,-65.90961
5,2,1.02,-68.13651,34.73626,558.0729,90,0,62.98734,-62.98734
5,2,1.02,-66.277,38.16476,558.0729,90,0,60.06506,-60.06506
5,2,1.02,-64.24513,41.49401,558.0729,90,0,57.14279,-57.14279
5,2,1.02,-62.04618,44.71534,558.0729,90,0,54.22052,-54.22052
5,2,1.02,-59.68586,47.82038,558.0729,90,0,51.29825,-51.29825
5,2,1.02,-57.17031,50.80105,558.0729,90,0,48.37598,-48.37598
5,2,1.02,-54.50607,53.6496,558.0729,90,0,45.45371,-45.45371
5,2,1.02,-51.70007,56.35861,558.0729,90,0,42.53144,-42.53144
5,2,1.02,-48.75963,58.92104,558.0729,90.06621,0,39.60918,-39.60918
5,2,1.02,-45.71281,61.35655,558.0729,90.3661,0,36.68742,-36.68742
5,2,1.02,-42.56812,63.66994,558.0729,90.55088,0,33.76569,-33.76569
5,2,1.02,-39.30633,65.8221,558.0729,90.55088,0,30.84397,-30.84397
5,2,1.02,-35.90001,67.73995,558.0729,90.5998,0,27.92216,-27.92216
5,0,1.02,-32.3927,69.46636,558.0729,90.55149,0,25,-25
5,1,0.7484205,-30.49633,-70.13676,567.4,90,0,156.5,-156.5
5,2,0.6989477,-34.03235,-68.4908,567.4,90,0,153.5777,-153.5777
5,2,0.7338571,-37.47987,-66.66671,567.4,90,0,150.6554,-150.6554
5,2,0.809746,-40.8299,-64.66924,567.4,90,0,147.7331,-147.7331
5,2,0.8856372,-44.07374,-62.50356,567.4,90,0,144.8108,-144.8108
5,2,0.9444091,-47.20296,-60.17533,567.4,90,0,141.8885,-141.8885
5,2,1.02,-50.20941,-57.6906,567.4,90,0,138.9662,-138.9662
5,2,1.02,-53.08527,-55.05583,567.4,90,0,136.0439,-136.0439
5,2,1.02,-55.82307,-52.27786,567.4,90,0,133.1216,-133.1216
5,2,1.02,-58.41569,-49.36393,567.4,90,0,130.1993,-130.1993
5,2,1.02,-60.85638,-46.32161,567.4,90,0,127.277,-127.277
5,2,1.02,-63.13879,-43.15882,567.4,90,0,124.3548,-124.3548
5,2,1.02,-65.25699,-39.88379,567.4,90,0,121.4325,-121.4325
5,2,1.02,-67.20546,-36.50502,567.4,90,0,118.5102,-118.5102
5,2,1.02,-68.97915,-33.03131,567.4,90,0,115.5879,-115.5879
5,2,1.02,-70.57344,-29.47169,567.4,90,0,112.6656,-112.6656
5,2,1.02,-71.98418,-25.83542,567.4,90,0,109.7433,-109.7433
5,2,1.02,-73.2077,-22.13195,567.4,90,0,106.821,-106.821
5,2,1.02,-74.24082,-18.37093,567.4,90,0,103.8987,-103.8987
5,2,1.02,-75.08086,-14.56213,567.4,90,0,100.9764,-100.9764
5,2,1.02,-75.72562,-10.71545,567.4,90,0,98.05409,-98.05409
5,2,1.02,-76.17344,-6.840906,567.4,90,0,95.13179,-95.13179
5,2,1.02,-76.42314,-2.948568,567.4,90,0,92.2095,-92.2095
5,2,1.02,-76.47408,0.9514376,567.4,90,0,89.2872,-89.2872
5,2,1.02,-76.32613,4.848969,567.4,90,0,86.36491,-86.36491
5,2,1.02,-75.97967,8.73389,567.4,90,0,83.44261,-83.44261
5,2,1.02,-75.43559,12.59609,567.4,90,0,80.52032,-80.52032
5,2,1.02,-74.69533,16.42554,567.4,90,0,77.59802,-77.59802
5,2,1.02,-73.7608,20.21227,567.4,90,0,74.67573,-74.67573
5,2,1.02,-72.63442,23.94642,567.4,90,0,71.75343,-71.75343
5,2,1.02,-71.31915,27.6183,567.4,90,0,68.83113,-68.83113
5,2,1.02,-69.81837,31.21834,567.4,90,0,65.90884,-65.90884
5,2,1.02,-68.13602,34.7372,567.4,90,0,62.98654,-62.98654
5,2,1.02,-66.27646,38.16571,567.4,90,0,60.06425,-60.06425
5,2,1.02,-64.24453,41.49495,567.4,90,0,57.14195,-57.14195
5,2,1.02,-62.04551,44.71628,567.4,90,0,54.21965,-54.21965
5,2,1.02,-59.68512,47.82131,567.4,90,0,51.29736,-51.29736
5,2,1.02,-57.16949,50.80196,567.4,90,0,48.37506,-48.37506
5,2,1.02,-54.50519,53.65049,567.4,90,0,45.45277,-45.45277
5,2,1.02,-51.69912,56.35948,567.4,90,0,42.53047,-42.53047
5,2,1.02,-48.80809,58.97905,567.4,90.24809,0,39.60944,-39.60944
5,2,1.02,-45.77329,61.4375,567.4,90.57423,0,36.68752,-36.68752
5,2,1.02,-42.62439,63.75388,567.4,90.62714,0,33.76578,-33.76578
5,2,1.02,-39.35822,65.90881,567.4,90.62714,0,30.84403,-30.84403
5,2,1.02,-35.96355,67.86034,567.4,90.65231,0,27.92199,-27.92199
5,0,1.02,-32.43662,69.56055,567.4,90.64589,0,25,-25
5,1,0.744597,-30.49633,-70.13676,576.7271,90,0,156.5,-156.5
5,2,0.6790981,-34.03265,-68.49065,576.7271,90,0,153.5775,-153.5775
5,2,0.5383418,-37.48043,-66.66639,576.7271,90,0,150.6549,-150.6549
5,2,0.6212643,-40.83073,-64.66871,576.7271,90,0,147.7324,-147.7324
5,2,0.7729722,-44.07481,-62.50281,576.7271,90,0,144.8098,-144.8098
5,2,0.9358336,-47.20425,-60.17433,576.7271,90,0,141.8873,-141.8873
5,2,1.02,-50.21089,-57.68931,576.7271,90,0,138.9648,-138.9648
5,2,1.02,-53.08692,-55.05424,576.7271,90,0,136.0422,-136.0422
5,2,1.02,-55.82486,-52.27595,576.7271,90,0,133.1197,-133.1197
5,2,1.02,-58.41759,-49.36168,576.7271,90,0,130.1971,-130.1971
5,2,1.02,-60.85836,-46.31901,576.7271,90,0,127.2746,-127.2746
5,2,1.02,-63.14082,-43.15585,576.7271,90,0,124.3521,-124.3521
5,2,1.02,-65.25903,-39.88044,576.7271,90,0,121.4295,-121.4295
5,2,1.02,-67.2075,-36.50128,576.7271,90,0,118.507,-118.507
5,2,1.02,-68.98113,-33.02717,576.7271,90,0,115.5844,-115.5844
5,2,1.02,-70.57533,-29.46716,576.7271,90,0,112.6619,-112.6619
5,2,1.02,-71.98595,-25.83049,576.7271,90,0,109.7393,-109.7393
5,2,1.02,-73.2093,-22.12663,576.7271,90,0,106.8168,-106.8168
5,2,1.02,-74.24223,-18.36521,576.7271,90,0,103.8943,-103.8943
5,2,1.02,-75.08204,-14.55602,576.7271,90,0,100.9717,-100.9717
5,2,1.02,-75.72654,-10.70897,576.7271,90,0,98.04919,-98.04919
5,2,1.02,-76.17405,-6.83406,576.7271,90,0,95.12665,-95.12665
5,2,1.02,-76.42342,-2.941373,576.7271,90,0,92.2041,-92.2041
5,2,1.02,-76.47399,0.9589649,576.7271,90,0,89.28156,-89.28156
5,2,1.02,-76.32563,4.856808,576.7271,90,0,86.35902,-86.35902
5,2,1.02,-75.97873,8.742018,576.7271,90,0,83.43648,-83.43648
5,2,1.02,-75.43419,12.60449,576.7271,90,0,80.51394,-80.51394
5,2,1.02,-74.69343,16.43417,576.7271,90,0,77.5914,-77.5914
5,2,1.02,-73.75837,20.2211,576.7271,90,0,74.66886,-74.66886
5,2,1.02,-72.63145,23.95543,576.7271,90,0,71.74632,-71.74632
5,2,1.02,-71.3156,27.62745,576.7271,90,0,68.82378,-68.82378
5,2,1.02,-69.81423,31.22761,576.7271,90,0,65.90124,-65.90124
5,2,1.02,-68.13126,34.74653,576.7271,90,0,62.97869,-62.97869
5,2,1.02,-66.27107,38.17507,576.7271,90,0,60.05616,-60.05616
5,2,1.02,-64.23849,41.5043,576.7271,90,0,57.13361,-57.13361
5,2,1.02,-62.03881,44.72557,576.7271,90,0,54.21107,-54.21107
5,2,1.02,-59.67775,47.8305,576.7271,90,0,51.28853,-51.28853
5,2,1.02,-57.16145,50.81101,576.7271,90,0,48.36599,-48.36599
5,2,1.02,-54.49646,53.65935,576.7271,90.09486,0,45.44345,-45.44345
5,2,1.02,-51.68972,56.36811,576.7271,90.15587,0,42.52092,-42.52092
5,2,1.02,-48.80354,58.99395,576.7271,90.49839,0,39.59971,-39.59971
5,2,1.02,-45.83216,61.53414,576.7271,90.60858,0,36.67966,-36.67966
5,2,1.02,-42.7219,63.91541,576.7271,90.61198,0,33.75929,-33.75929
5,2,1.02,-39.45087,66.08121,576.7271,90.62978,0,30.83745,-30.83745
5,2,1.02,-35.97112,67.87878,576.7271,90.64758,0,27.92053,-27.92053
5,0,1.02,-32.43824,69.56402,576.7271,90.66556,0,25,-25
5,1,0.6708338,-30.49633,-70.13676,586.0542,90,0,156.5,-156.5
5,2,0.4105962,-34.03271,-68.49062,586.0542,90,0,153.5774,-153.5774
5,2,0.5152173,-37.48056,-66.66632,586.0542,90,0,150.6548,-150.6548
5,2,0.662501,-40.83091,-64.66859,586.0542,90,0,147.7322,-147.7322
5,2,0.662501,-44.07504,-62.50265,586.0542,90,0,144.8096,-144.8096
5,2,0.7530791,-47.20452,-60.17411,586.0542,90,0,141.887,-141.887
5,2,0.908731,-50.2112,-57.68904,586.0542,90,0,138.9644,-138.9644
5,2,0.9673536,-53.08727,-55.0539,586.0542,90,0,136.0419,-136.0419
5,2,1.02,-55.82524,-52.27555,586.0542,90,0,133.1193,-133.1193
5,2,1.02,-58.41799,-49.36121,586.0542,90,0,130.1967,-130.1967
5,2,1.02,-60.85878,-46.31846,586.0542,90,0,127.2741,-127.2741
5,2,1.02,-63.14125,-43.15522,586.0542,90,0,124.3515,-124.3515
5,2,1.02,-65.25947,-39.87973,586.0542,90,0,121.4289,-121.4289
5,2,1.02,-67.20792,-36.50049,586.0542,90,0,118.5063,-118.5063
5,2,1.02,-68.98154,-33.0263,586.0542,90,0,115.5837,-115.5837
5,2,1.02,-70.57573,-29.4662,586.0542,90,0,112.6611,-112.6611
5,2,1.02,-71.98632,-25.82945,586.0542,90,0,109.7385,-109.7385
5,2,1.02,-73.20965,-22.1255,586.0542,90,0,106.8159,-106.8159
5,2,1.02,-74.24253,-18.364,586.0542,90,0,103.8933,-103.8933
5,2,1.02,-75.08229,-14.55473,586.0542,90,0,100.9707,-100.9707
5,2,1.02,-75.72673,-10.7076,586.0542,90,0,98.04815,-98.04815
5,2,1.02,-76.17418,-6.832613,586.0542,90,0,95.12556,-95.12556
5,2,1.02,-76.42348,-2.939852,586.0542,90,0,92.20296,-92.20296
5,2,1.02,-76.47397,0.9605561,586.0542,90,0,89.28037,-89.28037
5,2,1.02,-76.32552,4.858466,586.0542,90,0,86.35778,-86.35778
5,2,1.02,-75.97853,8.743736,586.0542,90,0,83.43519,-83.43519
5,2,1.02,-75.4339,12.60626,586.0542,90,0,80.5126,-80.5126
5,2,1.02,-74.69303,16.436,586.0542,90,0,77.59,-77.59
5,2,1.02,-73.75786,20.22297,586.0542,90,0,74.6674,-74.6674
5,2,1.02,-72.63082,23.95734,586.0542,90,0,71.74481,-71.74481
5,2,1.02,-71.31485,27.62939,586.0542,90,0,68.82222,-68.82222
5,2,1.02,-69.81335,31.22956,586.0542,90,0,65.89963,-65.89963
5,2,1.02,-68.13026,34.7485,586.0542,90,0,62.97704,-62.97704
5,2,1.02,-66.26993,38.17704,586.0542,90,0,60.05444,-60.05444
5,2,1.02,-64.23721,41.50628,586.0542,90,0,57.13185,-57.13185
5,2,1.02,-62.03739,44.72754,586.0542,90,0,54.20926,-54.20926
5,2,1.02,-59.6762,47.83244,586.0542,90.044,0,51.28667,-51.28667
5,2,1.02,-57.15977,50.81291,586.0542,90.10297,0,48.36409,-48.36409
5,2,1.02,-54.53341,53.69686,586.0542,90.48783,0,45.44285,-45.44285
5,2,1.02,-51.76464,56.45037,586.0542,90.65826,0,42.52063,-42.52063
5,2,1.02,-48.92069,59.13422,586.0542,90.68675,0,39.60035,-39.60035
5,2,1.02,-45.89711,61.6235,586.0542,90.70325,0,36.6787,-36.6787
5,2,1.02,-42.69543,63.8835,586.0542,90.74632,0,33.7561,-33.7561
5,2,1.02,-39.46061,66.10233,586.0542,90.7891,0,30.83562,-30.83562
5,2,1.02,-36.08939,68.11999,586.0542,90.70325,0,27.91426,-27.91426
5,0,1.02,-32.46941,69.63087,586.0542,90.7978,0,25,-25
5,1,0.3119723,-30.49633,-70.13676,595.3813,90,0,156.5,-156.5
5,2,0.3769052,-34.03249,-68.49073,595.3813,90,0,153.5776,-153.5776
5,2,0.4119742,-37.48013,-66.66656,595.3813,90,0,150.6552,-150.6552
5,2,0.4119742,-40.83028,-64.66899,595.3813,90,0,147.7328,-147.7328
5,2,0.5240576,-44.07423,-62.50322,595.3813,90,0,144.8104,-144.8104
5,2,0.68031,-47.20355,-60.17487,595.3813,90,0,141.888,-141.888
5,2,0.801114,-50.21009,-57.69001,595.3813,90,0,138.9655,-138.9655
5,2,0.9134672,-53.08603,-55.0551,595.3813,90,0,136.0432,-136.0432
5,2,1.02,-55.82389,-52.27699,595.3813,90,0,133.1207,-133.1207
5,2,1.02,-58.41656,-49.3629,595.3813,90,0,130.1983,-130.1983
5,2,1.02,-60.85728,-46.32042,595.3813,90,0,127.2759,-127.2759
5,2,1.02,-63.13972,-43.15746,595.3813,90,0,124.3535,-124.3535
5,2,1.02,-65.25792,-39.88225,595.3813,90,0,121.4311,-121.4311
5,2,1.02,-67.20639,-36.50331,595.3813,90,0,118.5087,-118.5087
5,2,1.02,-68.98006,-33.02942,595.3813,90,0,115.5863,-115.5863
5,2,1.02,-70.5743,-29.46961,595.3813,90,0,112.6639,-112.6639
5,2,1.02,-71.98499,-25.83316,595.3813,90,0,109.7415,-109.7415
5,2,1.02,-73.20844,-22.12952,595.3813,90,0,106.8191,-106.8191
5,2,1.02,-74.24147,-18.36831,595.3813,90,0,103.8967,-103.8967
5,2,1.02,-75.0814,-14.55933,595.3813,90,0,100.9743,-100.9743
5,2,1.02,-75.72604,-10.71248,595.3813,90,0,98.05184,-98.05184
5,2,1.02,-76.17372,-6.837772,595.3813,90,0,95.12943,-95.12943
5,2,1.02,-76.42327,-2.945274,595.3813,90,0,92.20703,-92.20703
5,2,1.02,-76.47404,0.9548835,595.3813,90,0,89.28462,-89.28462
5,2,1.02,-76.3259,4.852558,595.3813,90,0,86.36221,-86.36221
5,2,1.02,-75.97924,8.737611,595.3813,90,0,83.4398,-83.4398
5,2,1.02,-75.43495,12.59994,595.3813,90,0,80.5174,-80.5174
5,2,1.02,-74.69446,16.42949,595.3813,90,0,77.59499,-77.59499
5,2,1.02,-73.75969,20.21631,595.3813,90,0,74.67258,-74.67258
5,2,1.02,-72.63306,23.95055,595.3813,90,0,71.75018,-71.75018
5,2,1.02,-71.31752,27.62249,595.3813,90,0,68.82777,-68.82777
5,2,1.02,-69.81647,31.22259,595.3813,90,0,65.90536,-65.90536
5,2,1.02,-68.13384,34.74147,595.3813,90,0,62.98295,-62.98295
5,2,1.02,-66.27399,38.16999,595.3813,90,0,60.06054,-60.06054
5,2,1.02,-64.24176,41.49923,595.3813,90,0,57.13813,-57.13813
5,2,1.02,-62.04244,44.72054,595.3813,90,0,54.21573,-54.21573
5,2,1.02,-59.68175,47.82551,595.3813,90.0647,0,51.29333,-51.29333
5,2,1.02,-57.16592,50.80599,595.3813,90.1058,0,48.37103,-48.37103
5,2,1.02,-54.57862,53.72776,595.3813,90.43615,0,45.45011,-45.45011
5,2,1.02,-51.84552,56.52222,595.3813,90.47627,0,42.52888,-42.52888
5,2,1.02,-48.97486,59.18385,595.3813,90.56366,0,39.60789,-39.60789
5,2,1.02,-45.98962,61.72723,595.3813,90.62135,0,36.6878,-36.6878
5,2,1.02,-42.84637,64.08395,595.3813,90.82982,0,33.76659,-33.76659
5,2,1.02,-39.52343,66.18507,595.3813,90.84478,0,30.84418,-30.84418
5,2,1.02,-36.11435,68.14488,595.3813,90.85975,0,27.92199,-27.92199
5,0,1.02,-32.62107,69.95611,595.3813,90.90512,0,25,-25
5,1,0.115611,-30.49633,-70.13676,604.7084,90,0,156.5,-156.5
5,2,0.1805491,-34.03254,-68.4907,604.7084,90,0,153.5775,-153.5775
5,2,0.2679668,-37.48024,-66.6665,604.7084,90,0,150.6551,-150.6551
5,2,0.3817798,-40.83044,-64.66889,604.7084,90,0,147.7326,-147.7326
5,2,0.4955954,-44.07444,-62.50307,604.7084,90,0,144.8102,-144.8102
5,2,0.606465,-47.2038,-60.17467,604.7084,90,0,141.8877,-141.8877
5,2,0.7167231,-50.21038,-57.68976,604.7084,90,0,138.9653,-138.9653
5,2,0.8290781,-53.08635,-55.05479,604.7084,90,0,136.0428,-136.0428
5,2,0.9957291,-55.82425,-52.27661,604.7084,90,0,133.1204,-133.1204
